area,bb_ratio,falling,position,variance
704.6413771438165,1.0798478082432248,0,1,15183.005099826392
637.1999251377565,1.0925926306203702,0,1,14829.08950617284
410.9242186816118,1.187500153800345,0,1,15549.173553719005
947.5080767539912,1.0555555201878686,0,1,15606.0
352.5000488392834,1.4539006527505975,0,1,13879.6875
468.606984439597,1.2371795110521608,0,1,11632.25
535.9999991381774,1.707006377653853,0,1,11617.878602291574
805.2717313595131,1.4164457158554302,0,1,11858.381759200915
927.41500171402,2.1862069438126666,0,1,13039.923930574294
648.9888626052998,1.2499998325842034,0,1,11238.888888888885
388.00001294460526,1.0991502238927109,0,1,14182.748724489793
669.0091995393159,1.7871287499610606,0,2,15240.234375
472.99993475096926,1.9545452817782034,0,2,15804.6875
427.33839858596184,1.431472059364123,0,2,13963.313609467457
339.10352595678705,1.1287879121348323,0,2,15509.789540816328
96.48782867598538,2.1395348143664794,0,2,14951.234375
345.386173937628,1.8627450252562057,0,2,12009.555555555555
976.8431897142873,1.958199369269762,0,2,14777.664399092975
1133.8642198430898,1.2904622739473333,0,2,10120.13888888889
90.0,1.1111111111111112,0,2,16121.900826446286
846.029127422371,2.046218829497445,0,2,14450.0
972.7931267056265,2.159317060090272,0,2,16241.322314049587
637.6434112208481,1.2435065019841565,0,2,15760.65759637188
702.3513979237905,2.753304224116528,0,2,10940.45732387039
69.44826929276587,1.3947367656389131,0,2,9538.105867346942
462.48645702463546,2.0217391523666337,0,2,14123.082667378174
710.8235191356762,1.0460525906621827,0,2,12371.681988067165
718.0887328750032,1.7391302307266663,0,2,13789.91964937911
381.3238935014815,1.2756597134043597,0,2,15606.0
76.21621537403371,1.276595770941487,0,2,15524.793388429756
625.0588339332899,1.9515151670169788,0,2,14345.311224489797
483.70089090429246,1.350617224224539,0,2,15500.0
81.0,1.0,0,2,15840.09
628.7244156306078,1.2025724693081052,0,2,16206.076388888889
460.0,1.15,0,2,16055.555555555555
75.99998943681203,1.0526315316901784,0,2,9210.74609375
747.503540170539,1.0854429409119937,0,2,15758.40234375
478.9509336610063,1.0602408643844008,0,2,15776.905417814505
481.36484421977366,1.1117318614983047,0,2,14450.0
790.0662411200756,2.216535323691693,0,2,12716.0
826.3008580197638,1.9932885899753032,0,2,14717.196745562127
710.2201378948812,2.00751843864069,1,3,10902.750314759813
1085.4645321702847,2.0576715034762794,1,3,14426.155373528394
796.8648809180377,2.5277778046341406,1,3,14557.811065197431
867.0386183400697,2.087064674754645,1,3,15062.769741116923
879.6449245556141,1.8217391168487036,1,3,14568.409722222223
563.0065275662782,1.4844074357440504,1,3,11179.6875
1920.0104048112407,1.338386362391146,1,3,11415.072397959184
1239.0,2.8095238095238093,1,3,16162.951962809919
1426.3508770056942,2.293897959143087,1,3,14149.44
1416.0,2.4583333333333335,1,3,16034.984375
1792.2171010986494,1.867638563738969,1,3,11467.787434253783
858.7967393682193,2.478059951777682,1,3,15235.95191135734
1365.4667043939116,2.0837606470789325,1,3,14738.498263888889
1938.9737301059504,1.5875153509133377,1,3,13825.760000000002
956.0000027175411,2.4639174938289634,1,3,14639.282174556212
2616.2167887974647,1.217764993693688,1,3,13806.461158423674
492.50480366309785,3.1291078866467372,1,3,16240.859467455623
1148.154324913281,2.858426871337438,1,3,14327.576388888892
1554.9862436682815,2.0863790369655413,1,3,15886.603599773242
